,no,ad_id,impressions,clicks,cv,cost,clientname,productname,accountname,industrytype,stadatetime,group_type,campaign_id,campaign,ad_set_id,ad_set_name,ad_name,link_type,ga1,ga2,ga3
2462,aadf6a773dd68c030d330458268c592e,a:23844088174270641,4261,28,0,1291,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843754169780641,【OZIO蜂王乳】網站轉換-AT-(Cost Cap),c:23843873271850641,1024_SP/PC_(CostCap)AT-王宇婕關係鏈-30+女,1219_mjri-mcu03_@cosme店鋪1,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
2463,ab5dde60f9ca56dac0bbdba8511a6181,a:23844154055950641,36161,247,4,8047,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23844154055900641,0109_SP/PC_AT-音樂-30+女,0109_mjri-mcu03_第4罐3,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
2464,ac5a1cee7c6e79ba2167641dd5c4a384,a:23844168723140641,106,0,0,4,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843754169780641,【OZIO蜂王乳】網站轉換-AT-(Cost Cap),c:23843873119170641,1024_SP/PC_(CostCap)AT-美容+上班族+女星關係鏈-30+女,0113_mjri-mcu02_1月原生3,CP,facebook-ma,social,ma-fb-mjri-mcu02-at
2465,acb9cd9473bf3e3d5832837b92f11e24,a:23844153737220641,469,4,0,99,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-政治-28~64女,0109_2020newyear_短版宇婕直播影片(29s),NoValue,NoValue,NoValue,NoValue
2466,ace5a8035d13935fe231f1a9a5c8fcaf,a:23844141028010641,6911,101,0,1594,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-RT,NoValue,0106_SP/PC_(2020newyear)RT3日,0106_2020newyear_強檔折扣,NoValue,NoValue,NoValue,NoValue
2467,ad390868b1a7c51cae472e9aa03ae7ae,a:23844088235940641,6672,234,8,4048,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843606257260641,【OZIO蜂王乳】網站轉換-RT,c:23843606784070641,0720_SP/PC_RT1天,1219_cu11kiji_第4罐,CP,facebook-ma,social,ma-fb-cu11kiji-rt
2468,ae7f14ad6756d4c1f5f7e273eba5a1cd,a:23844088005730641,1459,6,0,171,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843758788020641,0919_SP/PC_AT-女性-30+女,1219_mjri-mcu03_12月素人拼圖1,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
2469,af815e7cc591f0cae8a2a21efe08df2e,a:23843980264640641,3255,10,0,127,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843647271120641,【OZIO蜂王乳】觸及,c:23843647271140641,0805_SP/PC_(觸及)RT30天,1121_lp18Ug_宇婕直播影片2(有字幕)(4:5),LP,facebook-ma,social,ma-fb-lp18Ug-rt
2470,af90e0a66321fcb7c72470d89c996e1a,a:23844141010910641,1179,12,0,224,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-28~64女,0106_2020newyear_金鼠連環送,NoValue,NoValue,NoValue,NoValue
2471,b4342f7d3f5cb983da56146484386714,a:23843887838100641,9980,240,0,826,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843616615250641,【OZIO蜂王乳】流量,c:23843616626080641,0724_SP/PC_(流量)AT-抗老25~55女,1028_mjri-mcu03(流量)_8瓶,CP,facebook-ma,social,ma-fb-mjri-mcu03-rt
2472,b54ee08cc7e0c33312c8d579716cb906,a:23844141010870641,1043,11,0,198,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-政治-28~64女,0106_2020newyear_金鼠連環送,NoValue,NoValue,NoValue,NoValue
2473,bca6e05fd82f356553a34b7265f83040,a:23844088184800641,1481,13,0,338,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843754169780641,【OZIO蜂王乳】網站轉換-AT-(Cost Cap),c:23843873119170641,1024_SP/PC_(CostCap)AT-美容+上班族+女星關係鏈-30+女,1219_cu11kiji_12月素人拼圖1,CP,facebook-ma,social,ma-fb-cu11kiji-at
2474,c022f9b251cdec7a90591501686c9cd6,a:23844088163190641,2100,24,0,338,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843754169780641,【OZIO蜂王乳】網站轉換-AT-(Cost Cap),c:23844034577800641,1205_SP/PC_(CostCap)AT-女人我最大關係鏈-30+女,1205_mjri-mcu02_12月產品拼圖1,CP,facebook-ma,social,ma-fb-mjri-mcu02-at
2475,c0c75fc3fc68f249b0d12aaf9a7e2d07,a:23844141010840641,2286,20,0,314,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-黃金.珍珠-28~64女,0106_2020newyear_強檔折扣,NoValue,NoValue,NoValue,NoValue
2476,c1019f9fda08cac611b7901ad3623d2f,a:23844034700290641,1164,40,0,660,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843606257260641,【OZIO蜂王乳】網站轉換-RT,c:23843606784070641,0720_SP/PC_RT1天,1205_cu11kiji_維持青春,CP,facebook-ma,social,ma-fb-cu11kiji-rt
2477,c246271d0355e8bf9791c964f66230e0,a:23844141028000641,4799,131,4,2404,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-RT,NoValue,0106_SP/PC_(2020newyear)RT3日,0106_2020newyear_2020多重好禮,NoValue,NoValue,NoValue,NoValue
2478,c6e4d204b1d213b720d39fb502129ba3,a:23844141030030641,3712,27,0,462,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-RT,NoValue,0106_SP/PC_(2020newyear)ATC180日,0106_2020newyear_強檔折扣,NoValue,NoValue,NoValue,NoValue
2479,cde72cc870bc46dadc4ab8cf5b4881ba,a:23844153737170641,1488,16,0,351,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-春節送禮-28~64女,0109_2020newyear_短版宇婕直播影片(29s),NoValue,NoValue,NoValue,NoValue
2480,d70459203393de0bbb3ed558ae699683,a:23844107508040641,1149,21,0,380,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843606257260641,【OZIO蜂王乳】網站轉換-RT,c:23843607582020641,0720_SP/PC_RT7天,1225_請問你是哪裡人,CP,NoValue,NoValue,NoValue
2481,d7670d33ef37a13b2ef7654991876073,a:23843630949990641,20580,325,1,5771,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843606257260641,【OZIO蜂王乳】網站轉換-RT,c:23843607582020641,0720_SP/PC_RT7天,0730_lp18Ug_64折黃多瓶,LP,facebook-ma,social,ma-fb-lp18Ug-rt
2482,d9c23517a813caf2cc0a702713b0d337,a:23844141028030641,4204,77,1,1026,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-RT,NoValue,0106_SP/PC_(2020newyear)RT3日,0106_2020newyear_金鼠連環送,NoValue,NoValue,NoValue,NoValue
2483,df5a5e5724a26392e953dbd9b20e803c,a:23844153723200641,260,2,0,70,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-黃金.珍珠-28~64女,0109_2020newyear_短版宇婕直播影片(29s),NoValue,NoValue,NoValue,NoValue
2484,dfacc1ba53555a522067a1c734db5306,a:23844129669530641,14126,122,2,3002,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843818440240641,1009_SP/PC_AT-網購-30+女,0102_mjri-mcu03_@cosme店鋪1,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
2485,e30b84436abe09ed32d41f9c4ad6972e,a:23843607582040641,4601,97,1,2175,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843606257260641,【OZIO蜂王乳】網站轉換-RT,c:23843607582020641,0720_SP/PC_RT7天,0721_lp18Ug_王宇婕影片,LP,facebook-ma,social,ma-fb-lp18Ug-rt
2486,e3942c5a8043110290d60a7ff79e948f,a:23844153242130641,558,2,0,112,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-RT,NoValue,0106_SP/PC_(2020newyear)ATC180日,0106_2020newyear_品牌霸主,NoValue,NoValue,NoValue,NoValue
2487,e3cc3a25ae1284a0923d1e4e46eb1119,a:23844168717510641,40,0,0,1,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23844154055900641,0109_SP/PC_AT-音樂-30+女,0113_mjri-mcu02_1月原生3,CP,facebook-ma,social,ma-fb-mjri-mcu02-at
2488,e4d4bb0e8b9e56daeba53b552f3805ce,a:23844034644920641,1674,7,0,201,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843754169780641,【OZIO蜂王乳】網站轉換-AT-(Cost Cap),c:23843873087220641,1024_SP/PC_(CostCap)AT-女性+網購-30+女,1205_mjri-mcu03_素人拼圖6,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
2489,e52d289c97de5fe5cea1187be8e7e6fc,a:23844133230500641,7073,66,0,1347,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-時事-28~64女,0106_2020newyear_金鼠連環送,NoValue,NoValue,NoValue,NoValue
2490,e6203b62d767dd70e6cf04e5a449ad2e,a:23844088063120641,12640,89,2,1425,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843818440240641,1009_SP/PC_AT-網購-30+女,1219_mjri-mcu03_12月產品拼圖1,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
2491,e884c95538abb089baaef320f68a6b17,a:23844107508030641,52,1,0,41,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843606257260641,【OZIO蜂王乳】網站轉換-RT,c:23843607583100641,0720_SP/PC_購物車15天,1225_請問你是哪裡人,CP,NoValue,NoValue,NoValue
2492,e8abdbc500568e2056f7a5176b54e81d,a:23844034598290641,889,13,0,119,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843754169780641,【OZIO蜂王乳】網站轉換-AT-(Cost Cap),c:23844034577800641,1205_SP/PC_(CostCap)AT-女人我最大關係鏈-30+女,1205_mjri-mcu02_墨鏡3瓶,CP,facebook-ma,social,ma-fb-mjri-mcu02-at
2493,ea1d94134ad3d65681c275a05afa877e,a:23844153239410641,842,25,0,298,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-RT,NoValue,0106_SP/PC_(2020newyear)RT3日,0106_2020newyear_品牌霸主,NoValue,NoValue,NoValue,NoValue
2494,eb63ca570f3d0021f53d04ab0deaea8b,a:23844141010940641,5675,33,0,1033,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-春節送禮-28~64女,0106_2020newyear_金鼠連環送,NoValue,NoValue,NoValue,NoValue
2495,f26f791d9c4807676c153af9c74c05e3,a:23844088252320641,18257,635,24,14085,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843606257260641,【OZIO蜂王乳】網站轉換-RT,c:23843607583100641,0720_SP/PC_購物車15天,1219_lp18u_64折錯過等明年,LP,facebook-ma,social,ma-fb-lp18u-rt
2496,f3f95c008f4001ac86f57b2d23c67894,a:23843647271180641,8411,8,0,321,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843647271120641,【OZIO蜂王乳】觸及,c:23843647271140641,0805_SP/PC_(觸及)RT30天,0805_lp18Ug(RT觸及)_王宇婕影片,LP,facebook-ma,social,ma-fb-lp18Ug-rt
2497,f4ed1d30bada70366ebe0bd43352cc4f,a:23844154055910641,708,4,0,76,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23844154055900641,0109_SP/PC_AT-音樂-30+女,0109_mjri-mcu03_12月素人拼圖1,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
2498,f608c5383bf474f96f710dc1355ac744,a:23844168686720641,701,3,0,61,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843758809020641,0919_SP/PC_AT-王宇婕關係鏈-30+女,0113_mjri-mcu02_1月原生5,CP,facebook-ma,social,ma-fb-mjri-mcu02-at
2499,f6ed234c6de428cb26713df7963fd84e,a:23844141010860641,861,8,1,379,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-黃金.珍珠-28~64女,0106_2020newyear_2020多重好禮,NoValue,NoValue,NoValue,NoValue
2500,fce8a4d6ae2838c9672a4433c594b422,a:23844129669550641,30584,168,7,4998,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843762672620641,0920_SP/PC_AT-SAM關係鏈-30+女,0102_mjri-mcu03_@cosme店鋪1,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
2501,fe5304cbf7bf2b67518b1cbbb07f8058,a:23844154061460641,10640,69,0,1807,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23844154061440641,0109_SP/PC_AT-藝術電影-30+女,0109_mjri-mcu03_12月素人拼圖1,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
2502,ffcb76c4223e4462795d2ed9e2b80d29,a:23844153737210641,9828,119,0,3434,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-時事-28~64女,0109_2020newyear_短版宇婕直播影片(17s),NoValue,NoValue,NoValue,NoValue
2503,00aae006b4ea1e7b3c097645c7cd8ab7,a:23844168717510641,6254,36,1,795,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-14 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23844154055900641,0109_SP/PC_AT-音樂-30+女,0113_mjri-mcu02_1月原生3,CP,facebook-ma,social,ma-fb-mjri-mcu02-at
2504,01900646a281ecaf29b6fd7018502f34,a:23843722441130641,5635,187,1,2904,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-14 00:00:00+00:00,AT,cg:23843606257260641,【OZIO蜂王乳】網站轉換-RT,c:23843606784070641,0720_SP/PC_RT1天,0906_lp18u_6瓶,LP,facebook-ma,social,ma-fb-lp18u-rt
2505,0bab25c6380a94fac332dead84ab420d,a:23844168717390641,360,1,0,103,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-14 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23844053530150641,1210_SP/PC_AT-FB付款用戶-30+女,0113_mjri-mcu03_1月原生1,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
2506,0d6657cb744a17058160fe10df1ff87b,a:23844088249020641,8290,197,14,6175,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-14 00:00:00+00:00,AT,cg:23843606257260641,【OZIO蜂王乳】網站轉換-RT,c:23843607583100641,0720_SP/PC_購物車15天,1219_cu11kiji_素人拼圖3,CP,facebook-ma,social,ma-fb-cu11kiji-rt
2507,1048bc326bcc52455dd977c94a19b016,a:23844168696130641,731,6,0,88,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-14 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843758809020641,0919_SP/PC_AT-王宇婕關係鏈-30+女,0113_mjri-mcu02_1月原生3,CP,facebook-ma,social,ma-fb-mjri-mcu02-at
2508,12dae9017d30a8388717f6ecd04efe34,a:23844129669530641,14943,118,1,4618,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-14 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843818440240641,1009_SP/PC_AT-網購-30+女,0102_mjri-mcu03_@cosme店鋪1,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
2509,12e6cbf5682ec562f4fab11ffca300a8,a:23844168654480641,7421,33,0,1526,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-14 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843758788020641,0919_SP/PC_AT-女性-30+女,0113_mjri-mcu03_1月原生2,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
2510,199b2de27ad56890fbe18d84eff59be7,a:23844168717500641,3047,18,0,708,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-14 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23844154055900641,0109_SP/PC_AT-音樂-30+女,0113_cu11kiji_1月原生3,CP,facebook-ma,social,ma-fb-cu11kiji-at
2511,1b554a790d334744dc71debc79ef71a7,a:23843630995590641,1614,28,0,540,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-14 00:00:00+00:00,AT,cg:23843606257260641,【OZIO蜂王乳】網站轉換-RT,c:23843607582020641,0720_SP/PC_RT7天,0730_lp18Ug_水感歲月,LP,facebook-ma,social,ma-fb-lp18Ug-rt
2512,1f45dd3f6650aa136b5fee3079929169,a:23844129666000641,56874,462,8,14423,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-14 00:00:00+00:00,AT,cg:23843754169780641,【OZIO蜂王乳】網站轉換-AT-(Cost Cap),c:23843873119170641,1024_SP/PC_(CostCap)AT-美容+上班族+女星關係鏈-30+女,0102_mjri-mcu03_@cosme店鋪1,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
2513,2033f3a603e19d24a3f3dd25947cc825,a:23844088245860641,554,11,0,335,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-14 00:00:00+00:00,AT,cg:23843606257260641,【OZIO蜂王乳】網站轉換-RT,c:23843607583100641,0720_SP/PC_購物車15天,1219_lp18u_FG藍天,LP,facebook-ma,social,ma-fb-lp18u-rt
2514,2391236d2bc6809f6ee0300a99c9429f,a:23844168723040641,6407,29,0,452,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-14 00:00:00+00:00,AT,cg:23843754169780641,【OZIO蜂王乳】網站轉換-AT-(Cost Cap),c:23843873087220641,1024_SP/PC_(CostCap)AT-女性+網購-30+女,0113_mjri-mcu03_彩虹手拿,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
2515,2536e0002e1a842eed88cf56cbdac5f0,a:23844129669550641,44587,291,4,9579,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-14 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843762672620641,0920_SP/PC_AT-SAM關係鏈-30+女,0102_mjri-mcu03_@cosme店鋪1,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
2516,260e764a2c3f69f5ce0d9194a1c3b160,a:23844154025810641,1354,35,0,605,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-14 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-RT,NoValue,0106_SP/PC_(2020newyear)RT3日,0109_2020newyear_新春DCM,NoValue,NoValue,NoValue,NoValue
2517,26a991a3fbd312c0e0dcb1cb7fd93c25,a:23843887838100641,7467,167,0,641,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-14 00:00:00+00:00,AT,cg:23843616615250641,【OZIO蜂王乳】流量,c:23843616626080641,0724_SP/PC_(流量)AT-抗老25~55女,1028_mjri-mcu03(流量)_8瓶,CP,facebook-ma,social,ma-fb-mjri-mcu03-rt
2518,284be5357ee1ba4a276329f6cd4ffc9e,a:23844168717420641,2141,12,0,494,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-14 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23844154061440641,0109_SP/PC_AT-藝術電影-30+女,0113_cu11kiji_1月原生3,CP,facebook-ma,social,ma-fb-cu11kiji-at
2519,29a04efd4f718671eb19ff4328e0c1bd,a:23844088235940641,6329,224,5,4558,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-14 00:00:00+00:00,AT,cg:23843606257260641,【OZIO蜂王乳】網站轉換-RT,c:23843606784070641,0720_SP/PC_RT1天,1219_cu11kiji_第4罐,CP,facebook-ma,social,ma-fb-cu11kiji-rt
2520,2fb8d6404ba9685c3296612f8923c39f,a:23844149991650641,24351,176,3,3197,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-14 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-RT,NoValue,0108_SP/PC_(2020newyear)VC60日,0106_2020newyear_強檔折扣,NoValue,NoValue,NoValue,NoValue
2521,30f986059e403327ce9c843577e1a0f6,a:23844168717430641,1971,6,0,248,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-14 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23844154061440641,0109_SP/PC_AT-藝術電影-30+女,0113_mjri-mcu02_1月原生3,CP,facebook-ma,social,ma-fb-mjri-mcu02-at
2522,315c75b1aa2334cb597201b3ecd90a1b,a:23843953042510641,14172,91,0,2111,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-14 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843818440240641,1009_SP/PC_AT-網購-30+女,1114_mjri-mcu03_店長抱多瓶,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
2523,329f9a47b6e96816d172b25bf45b7131,a:23843647271180641,9621,18,0,379,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-14 00:00:00+00:00,AT,cg:23843647271120641,【OZIO蜂王乳】觸及,c:23843647271140641,0805_SP/PC_(觸及)RT30天,0805_lp18Ug(RT觸及)_王宇婕影片,LP,facebook-ma,social,ma-fb-lp18Ug-rt
2524,334bfa52516241acda2929572eb99e27,a:23844168717410641,746,5,0,174,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-14 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23844154061440641,0109_SP/PC_AT-藝術電影-30+女,0113_mjri-mcu03_1月原生1,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
